dataset_title,dataset_shortname,dataset_doi,cmr_conceptid,cmr_providerid,extent_mintime,extent_maxtime,extent_minlon,extent_minlat,extent_maxlon,extent_maxlat,extent_global,web_reference,web_documentation,web_data,web_sdat,web_thredds,publication_status,publication_keywords,geometry
"Arctic Vegetation Plots at Frost Boil Sites, North Slope, Alaska, 2000-2006",Frost_Boils_Veg_Plots_1361,10.3334/ORNLDAAC/1361,C1581605440-ORNL_DAAC,ORNL_DAAC,2000-08-16T00:00:00.000Z,2006-07-30T23:59:59.000Z,-148.99,69.15,-147.99,70.38,False,https://doi.org/10.3334/ORNLDAAC/1361,https://daac.ornl.gov/ABOVE/guides/Frost_Boils_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Frost_Boils_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|BIOMASS|VEGETATION COVER|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI)|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|SOILS|SOIL BULK DENSITY|SOIL CHEMISTRY|SOIL MOISTURE/WATER CONTENT,"POLYGON ((-147.99 69.15000000000001, -147.99 70.38, -148.99 70.38, -148.99 69.15000000000001, -147.99 69.15000000000001))"
"Arctic Vegetation Plots at Happy Valley, Alaska, 1994",Happy_Valley_Veg_Plots_1354,10.3334/ORNLDAAC/1354,C1581736235-ORNL_DAAC,ORNL_DAAC,1994-07-18T00:00:00.000Z,1994-07-31T23:59:59.000Z,-148.87,69.12,-148.82,69.17,False,https://doi.org/10.3334/ORNLDAAC/1354,https://daac.ornl.gov/ABOVE/guides/Happy_Valley_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Happy_Valley_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION INDEX|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|SOILS|ORGANIC MATTER|SOIL CHEMISTRY|SOIL DEPTH|SOIL HORIZONS/PROFILE|SOIL PH|SOIL TEXTURE,"POLYGON ((-148.82 69.12, -148.82 69.17, -148.87 69.17, -148.87 69.12, -148.82 69.12))"
"Arctic Vegetation Plots at Imnavait Creek, Alaska, 1984-1985",Imnavait_Creek_Veg_Plots_1356,10.3334/ORNLDAAC/1356,C1581736243-ORNL_DAAC,ORNL_DAAC,1984-08-01T00:00:00.000Z,1985-09-01T23:59:59.000Z,-149.32,68.6,-149.23,68.62,False,https://doi.org/10.3334/ORNLDAAC/1356,https://daac.ornl.gov/ABOVE/guides/Imnavait_Creek_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Imnavait_Creek_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|BIOMASS|VEGETATION COVER|VEGETATION INDEX|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|SOILS|ORGANIC MATTER|SOIL CHEMISTRY|SOIL DEPTH|SOIL HORIZONS/PROFILE|SOIL PH|SOIL TEXTURE,"POLYGON ((-149.23 68.59999999999999, -149.23 68.62, -149.32 68.62, -149.32 68.59999999999999, -149.23 68.59999999999999))"
"Arctic Vegetation Plots at Nome, Alaska, 1951",Nome_Veg_Plots_1372,10.3334/ORNLDAAC/1372,C1581605610-ORNL_DAAC,ORNL_DAAC,1951-07-30T00:00:00.000Z,1951-08-02T23:59:59.000Z,-180.0,-90.0,180.0,90.0,True,https://doi.org/10.3334/ORNLDAAC/1372,https://daac.ornl.gov/ABOVE/guides/Nome_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Nome_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|SHRUBLAND/SCRUB|VEGETATION|VEGETATION COVER|LAND SURFACE|SOILS|ORGANIC MATTER|SOIL MOISTURE/WATER CONTENT,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
"Arctic Vegetation Plots at Oumalik, AK, 1983-1985",Oumalik_Veg_plots_1506,10.3334/ORNLDAAC/1506,C1581605635-ORNL_DAAC,ORNL_DAAC,1983-06-21T00:00:00.000Z,1985-08-05T23:59:59.000Z,-156.02,69.84,-155.9,69.86,False,https://doi.org/10.3334/ORNLDAAC/1506,https://daac.ornl.gov/ABOVE/guides/Oumalik_Veg_plots.html,https://daac.ornl.gov/daacdata/above/Oumalik_Veg_plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|ANTHROPOGENIC/HUMAN INFLUENCED ECOSYSTEMS|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|SOILS|SOIL CHEMISTRY|SOIL MOISTURE/WATER CONTENT|SOIL TEXTURE,"POLYGON ((-155.9 69.84, -155.9 69.86, -156.02 69.86, -156.02 69.84, -155.9 69.84))"
"Arctic Vegetation Plots at Prudhoe Bay, Alaska, 1973-1980",Prudhoe_Bay_Veg_Plots_1360,10.3334/ORNLDAAC/1360,C1581605639-ORNL_DAAC,ORNL_DAAC,1973-01-01T00:00:00.000Z,1980-12-31T23:59:59.000Z,-148.95,70.25,-148.29,70.38,False,https://doi.org/10.3334/ORNLDAAC/1360,https://daac.ornl.gov/ABOVE/guides/Prudhoe_Bay_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Prudhoe_Bay_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|SOILS,"POLYGON ((-148.29 70.25, -148.29 70.38, -148.95 70.38, -148.95 70.25, -148.29 70.25))"
"Arctic Vegetation Plots at Toolik Lake, Alaska, 1989",Toolik_Lake_Veg_Plots_1333,10.3334/ORNLDAAC/1333,C1581736256-ORNL_DAAC,ORNL_DAAC,1989-08-01T00:00:00.000Z,1989-08-24T23:59:59.000Z,-149.65,68.62,-149.59,68.64,False,https://doi.org/10.3334/ORNLDAAC/1333,https://daac.ornl.gov/ABOVE/guides/Toolik_Lake_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Toolik_Lake_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|BIOMASS|CANOPY CHARACTERISTICS|VEGETATION COVER|VEGETATION INDEX|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|SOILS|CATION EXCHANGE CAPACITY|ELECTRICAL CONDUCTIVITY|ORGANIC MATTER|SOIL BULK DENSITY|SOIL CHEMISTRY|SOIL DEPTH|SOIL HORIZONS/PROFILE|SOIL MOISTURE/WATER CONTENT|SOIL PH|SOIL TEXTURE|SOIL WATER HOLDING CAPACITY|SURFACE RADIATIVE PROPERTIES|REFLECTANCE,"POLYGON ((-149.59 68.62, -149.59 68.64, -149.65 68.64, -149.65 68.62, -149.59 68.62))"
"Arctic Vegetation Plots at Umiat, North Slope, Alaska, 1951",Umiat_Veg_Plots_1370,10.3334/ORNLDAAC/1370,C1581605652-ORNL_DAAC,ORNL_DAAC,1951-07-01T00:00:00.000Z,1951-08-31T23:59:59.000Z,-180.0,-90.0,180.0,90.0,True,https://doi.org/10.3334/ORNLDAAC/1370,https://daac.ornl.gov/ABOVE/guides/Umiat_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Umiat_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|SOILS|SOIL MOISTURE/WATER CONTENT|TOPOGRAPHY|TOPOGRAPHIC EFFECTS,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
"Arctic Vegetation Plots ATLAS Project North Slope and Seward Peninsula, AK, 1998-2000",ATLAS_Veg_Plots_1541,10.3334/ORNLDAAC/1541,C1581605366-ORNL_DAAC,ORNL_DAAC,1998-07-01T00:00:00.000Z,2000-07-29T23:59:59.000Z,-165.07,64.73,-153.74,71.32,False,https://doi.org/10.3334/ORNLDAAC/1541,https://daac.ornl.gov/ABOVE/guides/ATLAS_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/ATLAS_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOLOGICAL DYNAMICS|COMMUNITY DYNAMICS|COMMUNITY STRUCTURE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|ALPINE/TUNDRA|SHRUBLAND/SCRUB|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|SOILS|SOIL CHEMISTRY|SOIL CLASSIFICATION|SOIL HORIZONS/PROFILE|SOIL MOISTURE/WATER CONTENT|TOPOGRAPHY|TERRAIN ELEVATION,"POLYGON ((-153.74 64.73, -153.74 71.31999999999999, -165.07 71.31999999999999, -165.07 64.73, -153.74 64.73))"
"Arctic Vegetation Plots for IBP Tundra Biome, Barrow, Alaska, 1972-2010",Barrow_Tundra_Veg_Plots_1535,10.3334/ORNLDAAC/1535,C1581605661-ORNL_DAAC,ORNL_DAAC,1972-08-01T00:00:00.000Z,2010-08-01T23:59:59.000Z,-156.71,71.29,-156.66,71.3,False,https://doi.org/10.3334/ORNLDAAC/1535,https://daac.ornl.gov/ABOVE/guides/Barrow_Tundra_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Barrow_Tundra_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|SOILS|SOIL HORIZONS/PROFILE|SOIL MOISTURE/WATER CONTENT|SOIL PH|SOIL TEXTURE,"POLYGON ((-156.66 71.29000000000001, -156.66 71.3, -156.71 71.3, -156.71 71.29000000000001, -156.66 71.29000000000001))"
"Arctic Vegetation Plots for NGEE-Arctic at Barrow, Alaska, 2012",Barrow_NGEE_Arctic_Veg_Plots_1505,10.3334/ORNLDAAC/1505,C1581605676-ORNL_DAAC,ORNL_DAAC,2012-07-17T00:00:00.000Z,2012-07-21T23:59:59.000Z,-156.61,71.28,-156.6,71.28,False,https://doi.org/10.3334/ORNLDAAC/1505,https://daac.ornl.gov/ABOVE/guides/Barrow_NGEE_Arctic_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Barrow_NGEE_Arctic_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES,"POLYGON ((-156.6 71.28, -156.6 71.28, -156.61 71.28, -156.61 71.28, -156.6 71.28))"
"Arctic Vegetation Plots from Pingo Communities, North Slope, Alaska, 1984-1986",Pingo_Veg_Plots_1507,10.3334/ORNLDAAC/1507,C1581605696-ORNL_DAAC,ORNL_DAAC,1983-01-01T00:00:00.000Z,1983-12-31T23:59:59.000Z,-149.95,69.71,-147.66,70.5,False,https://doi.org/10.3334/ORNLDAAC/1507,https://daac.ornl.gov/ABOVE/guides/Pingo_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Pingo_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|FROZEN GROUND|ACTIVE LAYER|PERIGLACIAL PROCESSES|GEOMORPHIC LANDFORMS/PROCESSES|FLUVIAL LANDFORMS|PINGO|SOILS|SOIL MOISTURE/WATER CONTENT,"POLYGON ((-147.66 69.70999999999999, -147.66 70.5, -149.95 70.5, -149.95 69.70999999999999, -147.66 69.70999999999999))"
"Arctic Vegetation Plots in Burned and Unburned Tundra, Alaska, 2011-2012",Tundra_Fire_Veg_Plots_1547,10.3334/ORNLDAAC/1547,C1581605705-ORNL_DAAC,ORNL_DAAC,2011-07-14T00:00:00.000Z,2012-07-30T23:59:59.000Z,-164.69,65.36,-146.65,70.09,False,https://doi.org/10.3334/ORNLDAAC/1547,https://daac.ornl.gov/ABOVE/guides/Tundra_Fire_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Tundra_Fire_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER,"POLYGON ((-146.65 65.36, -146.65 70.09, -164.69 70.09, -164.69 65.36, -146.65 65.36))"
"Arctic Vegetation Plots in Flux Tower Footprints, North Slope, Alaska, 2014",Flux_Tower_Zona_Veg_Plots_1546,10.3334/ORNLDAAC/1546,C1581605713-ORNL_DAAC,ORNL_DAAC,2014-07-18T00:00:00.000Z,2014-07-31T23:59:59.000Z,-157.41,68.49,-155.75,71.32,False,https://doi.org/10.3334/ORNLDAAC/1546,https://daac.ornl.gov/ABOVE/guides/Flux_Tower_Zona_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Flux_Tower_Zona_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|VEGETATION|VEGETATION COVER|VEGETATION INDEX|LEAF AREA INDEX (LAI)|VEGETATION SPECIES|LAND SURFACE|SOILS|SOIL DEPTH|SOIL MOISTURE/WATER CONTENT|SOIL PH,"POLYGON ((-155.75 68.48999999999999, -155.75 71.31999999999999, -157.41 71.31999999999999, -157.41 68.48999999999999, -155.75 68.48999999999999))"
"Arctic Vegetation Plots in Northern NWT and YT, Canada, 1965-1966",Canadian_West_Arctic_Veg_Plots_1543,10.3334/ORNLDAAC/1543,C1581675852-ORNL_DAAC,ORNL_DAAC,1965-06-09T00:00:00.000Z,1966-08-13T23:59:59.000Z,-138.75,68.22,-135.7,68.82,False,https://doi.org/10.3334/ORNLDAAC/1543,https://daac.ornl.gov/ABOVE/guides/Canadian_West_Arctic_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Canadian_West_Arctic_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|GEOMORPHIC LANDFORMS/PROCESSES|FLUVIAL LANDFORMS|PINGO|SOILS|PERMAFROST|SOIL DEPTH|TOPOGRAPHY|TOPOGRAPHIC EFFECTS|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER FEATURES,"POLYGON ((-135.7 68.22, -135.7 68.81999999999999, -138.75 68.81999999999999, -138.75 68.22, -135.7 68.22))"
"Arctic Vegetation Plots in NPS Arctic Network Parks, Alaska, 2002-2008",Arctic_Network_Veg_plots_1542,10.3334/ORNLDAAC/1542,C1581605718-ORNL_DAAC,ORNL_DAAC,2002-07-10T00:00:00.000Z,2008-08-10T23:59:59.000Z,-165.32,65.28,-150.84,68.49,False,https://doi.org/10.3334/ORNLDAAC/1542,https://daac.ornl.gov/ABOVE/guides/Arctic_Network_Veg_plots.html,https://daac.ornl.gov/daacdata/above/Arctic_Network_Veg_plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|VEGETATION|VEGETATION COVER|VEGETATION INDEX|VEGETATION SPECIES|LAND SURFACE|SOILS|SOIL CHEMISTRY|SOIL DEPTH|SOIL MOISTURE/WATER CONTENT|SOIL PH,"POLYGON ((-150.84 65.28, -150.84 68.48999999999999, -165.32 68.48999999999999, -165.32 65.28, -150.84 65.28))"
"Arctic Vegetation Plots in Willow Communities, North Slope, Alaska, 1997",Willow_Veg_Plots_1368,10.3334/ORNLDAAC/1368,C1581605737-ORNL_DAAC,ORNL_DAAC,1997-07-09T00:00:00.000Z,1997-08-17T23:59:59.000Z,-149.85,68.03,-148.08,70.19,False,https://doi.org/10.3334/ORNLDAAC/1368,https://daac.ornl.gov/ABOVE/guides/Willow_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Willow_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|SHRUBLAND/SCRUB|VEGETATION|VEGETATION COVER|CLIMATE INDICATORS|CRYOSPHERIC INDICATORS|SNOW COVER|CRYOSPHERE|SNOW/ICE|LAND SURFACE|SOILS|ORGANIC MATTER|SOIL CHEMISTRY|SOIL MOISTURE/WATER CONTENT,"POLYGON ((-148.08 68.03, -148.08 70.19, -149.85 70.19, -149.85 68.03, -148.08 68.03))"
"Arctic Vegetation Plots Legacy Project Barter Island and Point Barrow, Alaska, 1994",Barter_Barrow_Veg_Plots_1534,10.3334/ORNLDAAC/1534,C1581605384-ORNL_DAAC,ORNL_DAAC,1994-08-01T00:00:00.000Z,1994-08-11T23:59:59.000Z,-156.64,70.12,-143.6,71.33,False,https://doi.org/10.3334/ORNLDAAC/1534,https://daac.ornl.gov/ABOVE/guides/Barter_Barrow_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Barter_Barrow_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|FROZEN GROUND|ACTIVE LAYER|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|SOILS|SOIL BULK DENSITY|SOIL HORIZONS/PROFILE|SOIL MOISTURE/WATER CONTENT,"POLYGON ((-143.6 70.12, -143.6 71.33, -156.64 71.33, -156.64 70.12, -143.6 70.12))"
"Arctic Vegetation Plots on Unalaska Island, Aleutian Islands, Alaska, 2007",Unalaska_Veg_Plots_1375,10.3334/ORNLDAAC/1375,C1581605741-ORNL_DAAC,ORNL_DAAC,2007-08-03T00:00:00.000Z,2007-08-27T23:59:59.000Z,-166.52,53.84,-166.44,53.91,False,https://doi.org/10.3334/ORNLDAAC/1375,https://daac.ornl.gov/ABOVE/guides/Unalaska_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Unalaska_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|SOILS|SOIL CHEMISTRY|SOIL MOISTURE/WATER CONTENT|TOPOGRAPHY|TOPOGRAPHIC EFFECTS,"POLYGON ((-166.44 53.84, -166.44 53.91, -166.52 53.91, -166.52 53.84, -166.44 53.84))"
"Arctic Vegetation Plots, Poplars, Arctic and Interior AK and YT, Canada, 2003-2005",Poplar_Veg_Plots_1376,10.3334/ORNLDAAC/1376,C1581605744-ORNL_DAAC,ORNL_DAAC,2003-06-18T00:00:00.000Z,2005-08-17T23:59:59.000Z,-162.74,61.08,-135.22,69.47,False,https://doi.org/10.3334/ORNLDAAC/1376,https://daac.ornl.gov/ABOVE/guides/Poplar_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Poplar_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|CANOPY CHARACTERISTICS|FOREST COMPOSITION/VEGETATION STRUCTURE|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|SOILS|SOIL MOISTURE/WATER CONTENT|TOPOGRAPHY|TOPOGRAPHIC EFFECTS,"POLYGON ((-135.22 61.08, -135.22 69.47, -162.74 69.47, -162.74 61.08, -135.22 61.08))"
"Arctic Vegetation Plots, Prudhoe Bay ArcSEES Road Study, Lake Colleen, Alaska, 2014",Prudhoe_Bay_ArcSEES_Veg_Plots_1555,10.3334/ORNLDAAC/1555,C1581605747-ORNL_DAAC,ORNL_DAAC,2014-08-06T00:00:00.000Z,2014-08-13T23:59:59.000Z,-180.0,-90.0,180.0,90.0,True,https://doi.org/10.3334/ORNLDAAC/1555,https://daac.ornl.gov/ABOVE/guides/Prudhoe_Bay_ArcSEES_Veg_Plots.html,https://daac.ornl.gov/daacdata/above/Prudhoe_Bay_ArcSEES_Veg_Plots/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|LEAF CHARACTERISTICS|LEAF AREA INDEX (LAI)|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|SOILS|SOIL BULK DENSITY|SOIL COLOR|SOIL DEPTH|SOIL TEMPERATURE|SOLID EARTH|GEOMORPHIC LANDFORMS/PROCESSES|GLACIAL PROCESSES|FREEZE/THAW|TERRESTRIAL HYDROSPHERE|SNOW/ICE|PERMAFROST,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
"Circumpolar Arctic Vegetation, Geobotanical, Physiographic Maps, 1982-2003",Arctic_Vegetation_Maps_1323,10.3334/ORNLDAAC/1323,C1581605757-ORNL_DAAC,ORNL_DAAC,1982-06-01T00:00:00.000Z,2010-09-30T23:59:59.000Z,-180.0,55.8,180.0,90.0,False,https://doi.org/10.3334/ORNLDAAC/1323,https://daac.ornl.gov/ABOVE/guides/Arctic_Vegetation_Maps.html,https://daac.ornl.gov/daacdata/above/Arctic_Vegetation_Maps/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1323,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC TEMPERATURE|SURFACE TEMPERATURE|AIR TEMPERATURE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|FORESTS|VEGETATION|BIOMASS|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|LANDSCAPE|LANDSCAPE PATTERNS|TOPOGRAPHY|TERRAIN ELEVATION,"POLYGON ((180 55.8, 180 90, -180 90, -180 55.8, 180 55.8))"
"Geobotanical and Impact Map Collection for Prudhoe Bay Oilfield, Alaska, 1972-2010",Prudhoe_Bay_Veg_Maps_1387,10.3334/ORNLDAAC/1387,C1581605783-ORNL_DAAC,ORNL_DAAC,1949-01-01T00:00:00.000Z,2010-07-31T23:59:59.000Z,-150.17,69.97,-146.97,71.03,False,https://doi.org/10.3334/ORNLDAAC/1387,https://daac.ornl.gov/ABOVE/guides/Prudhoe_Bay_Veg_Maps.html,https://daac.ornl.gov/daacdata/above/Prudhoe_Bay_Veg_Maps/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1387,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|ANTHROPOGENIC/HUMAN INFLUENCED ECOSYSTEMS|RESOURCE DEVELOPMENT SITE|VEGETATION|VEGETATION COVER|LAND SURFACE|GEOMORPHIC LANDFORMS/PROCESSES|AEOLIAN LANDFORMS|DUNES|FLUVIAL LANDFORMS|FLOOD PLAIN|PINGO|SOILS|SOIL CLASSIFICATION,"POLYGON ((-146.97 69.97, -146.97 71.03, -150.17 71.03, -150.17 69.97, -146.97 69.97))"
"Gridded Winter Soil CO2 Flux Estimates for pan-Arctic and Boreal Regions, 2003-2100",Soil_Carbon_Flux_Maps_1683,10.3334/ORNLDAAC/1683,C1633358203-ORNL_DAAC,ORNL_DAAC,1993-01-01T00:00:00.000Z,2100-11-30T23:59:59.000Z,-180.0,-84.69,179.9,89.98,False,https://doi.org/10.3334/ORNLDAAC/1683,https://daac.ornl.gov/ABOVE/guides/Soil_Carbon_Flux_Maps.html,https://daac.ornl.gov/daacdata/above/Soil_Carbon_Flux_Maps/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC CHEMISTRY|CARBON AND HYDROCARBON COMPOUNDS|CARBON DIOXIDE|LAND SURFACE|FROZEN GROUND|PERMAFROST|SOILS|CARBON|SOIL RESPIRATION,"POLYGON ((179.9 -84.69, 179.9 89.98, -180 89.98, -180 -84.69, 179.9 -84.69))"
"Ground-Based Vegetation Community Photos, Toolik Lake Area, Alaska, 2014-2015",Vegetation_Photos_Toolik_Lake_1718,10.3334/ORNLDAAC/1718,C1645415691-ORNL_DAAC,ORNL_DAAC,2014-06-17T00:00:00.000Z,2015-07-31T23:59:59.000Z,-149.66,68.6,-149.29,68.65,False,https://doi.org/10.3334/ORNLDAAC/1718,https://daac.ornl.gov/ABOVE/guides/Vegetation_Photos_Toolik_Lake.html,https://daac.ornl.gov/daacdata/above/Vegetation_Photos_Toolik_Lake/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|ALPINE/TUNDRA|VEGETATION|VEGETATION COVER|VEGETATION SPECIES,"POLYGON ((-149.29 68.59999999999999, -149.29 68.65000000000001, -149.66 68.65000000000001, -149.66 68.59999999999999, -149.29 68.59999999999999))"
"High-Resolution Shrub Biomass and Uncertainty Maps, Toolik Lake Area, Alaska, 2013",Shrub_Biomass_Toolik_Lake_AK_1573,10.3334/ORNLDAAC/1573,C1511758950-ORNL_DAAC,ORNL_DAAC,2013-08-01T00:00:00.000Z,2014-07-15T23:59:59.000Z,-149.66,68.6,-149.29,68.65,False,https://doi.org/10.3334/ORNLDAAC/1573,https://daac.ornl.gov/ABOVE/guides/Shrub_Biomass_Toolik_Lake_AK.html,https://daac.ornl.gov/daacdata/above/Shrub_Biomass_Toolik_Lake_AK/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1573,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|SHRUBLAND/SCRUB|VEGETATION|BIOMASS,"POLYGON ((-149.29 68.59999999999999, -149.29 68.65000000000001, -149.66 68.65000000000001, -149.66 68.59999999999999, -149.29 68.59999999999999))"
"High-Resolution Vegetation Community Maps, Toolik Lake Area, Alaska, 2013-2015",Vegetation_Maps_Toolik_Lake_1690,10.3334/ORNLDAAC/1690,C1629379334-ORNL_DAAC,ORNL_DAAC,2013-08-01T00:00:00.000Z,2015-08-31T23:59:59.000Z,-149.66,68.6,-149.29,68.65,False,https://doi.org/10.3334/ORNLDAAC/1690,https://daac.ornl.gov/ABOVE/guides/Vegetation_Maps_Toolik_Lake.html,https://daac.ornl.gov/daacdata/above/Vegetation_Maps_Toolik_Lake/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION,"POLYGON ((-149.29 68.59999999999999, -149.29 68.65000000000001, -149.66 68.65000000000001, -149.66 68.59999999999999, -149.29 68.59999999999999))"
Land Cover and Ecosystem Map Collection for Northern Alaska,Northern_Alaska_Veg_Maps_1359,10.3334/ORNLDAAC/1359,C1581605793-ORNL_DAAC,ORNL_DAAC,1976-08-04T00:00:00.000Z,2014-09-01T23:59:59.000Z,-169.71,65.56,-130.0,71.54,False,https://doi.org/10.3334/ORNLDAAC/1359,https://daac.ornl.gov/ABOVE/guides/Northern_Alaska_Veg_Maps.html,https://daac.ornl.gov/daacdata/above/Northern_Alaska_Veg_Maps/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1359,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE CLASSES|TOPOGRAPHY|TERRAIN ELEVATION,"POLYGON ((-130 65.56, -130 71.54000000000001, -169.71 71.54000000000001, -169.71 65.56, -130 65.56))"
